respondent_id,xyz_vaccine,seasonal_vaccine
42342,0.01,0.07
42343,0.34,0.77
42344,0.06,0.95
42345,0.06,0.56
42346,0.39,0.57
42347,0.29,0.87
42348,0.26,0.9
42349,0.06,0.94
42350,0.34,0.76
42351,0.78,0.93
42352,0.18,0.25
42353,0.73,0.78
42354,0.86,0.91
42355,0.13,0.48
42356,0.21,0.67
42357,0.07,0.38
42358,0.12,0.11
42359,0.37,0.67
42360,0.55,0.81
42361,0.28,0.49
42362,0.32,0.36
42363,0.19,0.52
42364,0.02,0.06
42365,0.47,0.88
42366,0.0,0.06
42367,0.3,0.22
42368,0.41,0.5
42369,0.42,0.76
42370,0.1,0.3
42371,0.4,0.72
42372,0.3,0.48
42373,0.15,0.44
42374,0.02,0.88
42375,0.03,0.24
42376,0.11,0.08
42377,0.04,0.16
42378,0.32,0.86
42379,0.09,0.71
42380,0.06,0.13
42381,0.26,0.51
42382,0.24,0.4
42383,0.27,0.68
42384,0.42,0.82
42385,0.26,0.61
42386,0.05,0.7
42387,0.04,0.1
42388,0.32,0.61
42389,0.05,0.25
42390,0.0,0.08
42391,0.07,0.39
42392,0.06,0.21
42393,0.41,0.67
42394,0.21,0.6
42395,0.25,0.44
42396,0.14,0.26
42397,0.06,0.11
42398,0.07,0.64
42399,0.22,0.27
42400,0.15,0.66
42401,0.06,0.13
42402,0.08,0.86
42403,0.24,0.7
42404,0.11,0.85
42405,0.49,0.86
42406,0.11,0.97
42407,0.26,0.43
42408,0.13,0.18
42409,0.28,0.67
42410,0.34,0.86
42411,0.07,0.2
42412,0.51,0.86
42413,0.05,0.24
42414,0.04,0.14
42415,0.11,0.04
42416,0.5,0.42
42417,0.05,0.06
42418,0.08,0.45
42419,0.2,0.69
42420,0.08,0.17
42421,0.17,0.38
42422,0.02,0.06
42423,0.13,0.18
42424,0.09,0.47
42425,0.01,0.03
42426,0.06,0.31
42427,0.09,0.53
42428,0.13,0.48
42429,0.0,0.13
42430,0.27,0.34
42431,0.38,0.42
42432,0.04,0.12
42433,0.2,0.29
42434,0.05,0.45
42435,0.04,0.23
42436,0.03,0.03
42437,0.01,0.09
42438,0.5,0.35
42439,0.7,0.96
42440,0.47,0.57
42441,0.25,0.81
42442,0.08,0.61
42443,0.05,0.12
42444,0.14,0.92
42445,0.02,0.13
42446,0.12,0.65
42447,0.26,0.64
42448,0.07,0.38
42449,0.14,0.24
42450,0.25,0.59
42451,0.18,0.32
42452,0.1,0.86
42453,0.07,0.44
42454,0.08,0.3
42455,0.05,0.14
42456,0.18,0.73
42457,0.1,0.37
42458,0.22,0.41
42459,0.12,0.39
42460,0.26,0.67
42461,0.24,0.23
42462,0.85,0.98
42463,0.17,0.39
42464,0.56,0.49
42465,0.1,0.22
42466,0.21,0.65
42467,0.08,0.96
42468,0.16,0.11
42469,0.12,0.21
42470,0.76,0.8
42471,0.1,0.69
42472,0.09,0.4
42473,0.4,0.82
42474,0.08,0.86
42475,0.52,0.93
42476,0.1,0.89
42477,0.34,0.78
42478,0.01,0.03
42479,0.14,0.28
42480,0.39,0.93
42481,0.11,0.82
42482,0.07,0.24
42483,0.58,0.67
42484,0.06,0.09
42485,0.13,0.07
42486,0.73,0.75
42487,0.25,0.64
42488,0.07,0.12
42489,0.56,0.89
42490,0.13,0.34
42491,0.2,0.67
42492,0.22,0.52
42493,0.14,0.84
42494,0.36,0.76
42495,0.29,0.28
42496,0.46,0.87
42497,0.1,0.23
42498,0.31,0.85
42499,0.05,0.44
42500,0.12,0.14
42501,0.47,0.84
42502,0.02,0.07
42503,0.15,0.12
42504,0.07,0.06
42505,0.19,0.5
42506,0.05,0.24
42507,0.14,0.39
42508,0.22,0.2
42509,0.16,0.31
42510,0.19,0.86
42511,0.34,0.42
42512,0.48,0.77
42513,0.09,0.32
42514,0.19,0.49
42515,0.43,0.59
42516,0.08,0.27
42517,0.07,0.69
42518,0.11,0.14
42519,0.03,0.11
42520,0.13,0.53
42521,0.09,0.31
42522,0.14,0.84
42523,0.78,0.84
42524,0.14,0.62
42525,0.62,0.8
42526,0.11,0.26
42527,0.31,0.69
42528,0.07,0.19
42529,0.51,0.68
42530,0.06,0.55
42531,0.01,0.18
42532,0.09,0.08
42533,0.1,0.1
42534,0.03,0.25
42535,0.5,0.87
42536,0.03,0.08
42537,0.13,0.12
42538,0.01,0.14
42539,0.45,0.56
42540,0.13,0.45
42541,0.19,0.96
42542,0.04,0.03
42543,0.09,0.11
42544,0.01,0.04
42545,0.15,0.11
42546,0.07,0.16
42547,0.15,0.73
42548,0.14,0.49
42549,0.09,0.39
42550,0.83,0.91
42551,0.3,0.77
42552,0.02,0.04
42553,0.73,0.95
42554,0.12,0.45
42555,0.5,0.76
42556,0.47,0.84
42557,0.19,0.77
42558,0.2,0.22
42559,0.13,0.24
42560,0.04,0.8
42561,0.3,0.54
42562,0.26,0.48
42563,0.16,0.28
42564,0.06,0.16
42565,0.32,0.44
42566,0.1,0.91
42567,0.34,0.86
42568,0.22,0.27
42569,0.46,0.77
42570,0.19,0.09
42571,0.13,0.22
42572,0.09,0.62
42573,0.31,0.64
42574,0.19,0.79
42575,0.12,0.68
42576,0.52,0.4
42577,0.06,0.06
42578,0.69,0.96
42579,0.26,0.37
42580,0.07,0.11
42581,0.27,0.66
42582,0.1,0.21
42583,0.69,0.98
42584,0.02,0.68
42585,0.26,0.37
42586,0.46,0.79
42587,0.01,0.0
42588,0.2,0.18
42589,0.15,0.49
42590,0.42,0.72
42591,0.13,0.65
42592,0.1,0.66
42593,0.32,0.59
42594,0.06,0.1
42595,0.32,0.71
42596,0.04,0.02
42597,0.13,0.28
42598,0.3,0.23
42599,0.13,0.18
42600,0.27,0.75
42601,0.45,0.27
42602,0.66,0.96
42603,0.57,0.49
42604,0.23,0.33
42605,0.08,0.31
42606,0.15,0.73
42607,0.3,0.15
42608,0.07,0.27
42609,0.33,0.4
42610,0.08,0.66
42611,0.69,0.89
42612,0.12,0.6
42613,0.03,0.08
42614,0.09,0.26
42615,0.09,0.23
42616,0.15,0.29
42617,0.12,0.36
42618,0.16,0.84
42619,0.2,0.3
42620,0.03,0.08
42621,0.01,0.06
42622,0.11,0.21
42623,0.15,0.37
42624,0.14,0.48
42625,0.12,0.24
42626,0.88,0.86
42627,0.17,0.47
42628,0.42,0.36
42629,0.49,0.26
42630,0.19,0.29
42631,0.18,0.7
42632,0.08,0.2
42633,0.1,0.11
42634,0.17,0.34
42635,0.33,0.49
42636,0.72,0.71
42637,0.32,0.57
42638,0.45,0.69
42639,0.11,0.82
42640,0.01,0.46
42641,0.16,0.25
42642,0.04,0.11
42643,0.43,0.31
42644,0.27,0.39
42645,0.18,0.54
42646,0.16,0.68
42647,0.46,0.68
42648,0.2,0.12
42649,0.03,0.15
42650,0.08,0.72
42651,0.39,0.25
42652,0.31,0.49
42653,0.32,0.1
42654,0.73,0.82
42655,0.15,0.26
42656,0.17,0.23
42657,0.09,0.08
42658,0.02,0.5
42659,0.14,0.61
42660,0.35,0.9
42661,0.1,0.22
42662,0.03,0.45
42663,0.17,0.41
42664,0.38,0.4
42665,0.11,0.85
42666,0.28,0.62
42667,0.54,1.0
42668,0.14,0.26
42669,0.04,0.1
42670,0.09,0.21
42671,0.18,0.38
42672,0.52,0.59
42673,0.57,0.71
42674,0.33,0.71
42675,0.1,0.34
42676,0.04,0.33
42677,0.11,0.45
42678,0.11,0.39
42679,0.06,0.14
42680,0.16,0.21
42681,0.03,0.02
42682,0.11,0.15
42683,0.35,0.69
42684,0.33,0.77
42685,0.1,0.8
42686,0.62,0.86
42687,0.81,0.91
42688,0.14,0.5
42689,0.81,0.89
42690,0.02,0.05
42691,0.12,0.05
42692,0.08,0.32
42693,0.39,0.7
42694,0.18,0.27
42695,0.0,0.25
42696,0.2,0.58
42697,0.05,0.11
42698,0.84,0.92
42699,0.15,0.54
42700,0.12,0.79
42701,0.12,0.83
42702,0.06,0.04
42703,0.03,0.14
42704,0.15,0.91
42705,0.01,0.23
42706,0.25,0.38
42707,0.01,0.08
42708,0.04,0.92
42709,0.14,0.48
42710,0.05,0.28
42711,0.17,0.51
42712,0.14,0.29
42713,0.15,0.92
42714,0.31,0.55
42715,0.05,0.08
42716,0.22,0.51
42717,0.11,0.23
42718,0.44,0.97
42719,0.19,0.38
42720,0.84,0.9
42721,0.01,0.04
42722,0.35,0.71
42723,0.28,0.4
42724,0.07,0.12
42725,0.16,0.48
42726,0.17,0.58
42727,0.07,0.49
42728,0.08,0.18
42729,0.3,0.94
42730,0.21,0.9
42731,0.19,0.56
42732,0.2,0.48
42733,0.08,0.22
42734,0.16,0.32
42735,0.22,0.44
42736,0.36,0.46
42737,0.11,0.07
42738,0.08,0.86
42739,0.37,0.58
42740,0.08,0.13
42741,0.2,0.57
42742,0.02,0.1
42743,0.04,0.1
42744,0.0,0.06
42745,0.05,0.67
42746,0.04,0.05
42747,0.09,0.63
42748,0.06,0.51
42749,0.63,0.76
42750,0.04,0.14
42751,0.1,0.46
42752,0.13,0.41
42753,0.37,0.54
42754,0.05,0.3
42755,0.03,0.2
42756,0.27,0.85
42757,0.27,0.4
42758,0.05,0.39
42759,0.12,0.28
42760,0.24,0.31
42761,0.47,0.49
42762,0.07,0.53
42763,0.26,0.82
42764,0.21,0.62
42765,0.02,0.07
42766,0.12,0.42
42767,0.07,0.43
42768,0.25,0.34
42769,0.09,0.21
42770,0.06,0.18
42771,0.38,0.3
42772,0.63,0.61
42773,0.05,0.37
42774,0.16,0.15
42775,0.27,0.14
42776,0.0,0.17
42777,0.63,0.8
42778,0.13,0.23
42779,0.18,0.3
42780,0.02,0.12
42781,0.23,0.82
42782,0.07,0.83
42783,0.66,0.94
42784,0.09,0.68
42785,0.11,0.87
42786,0.03,0.38
42787,0.29,0.77
42788,0.36,0.67
42789,0.23,0.62
42790,0.03,0.03
42791,0.14,0.08
42792,0.03,0.27
42793,0.44,0.63
42794,0.09,0.35
42795,0.02,0.14
42796,0.56,0.9
42797,0.3,0.36
42798,0.18,0.46
42799,0.05,0.69
42800,0.11,0.94
42801,0.02,0.2
42802,0.08,0.18
42803,0.41,0.72
42804,0.21,0.82
42805,0.19,0.81
42806,0.45,0.61
42807,0.07,0.07
42808,0.19,0.27
42809,0.16,0.19
42810,0.09,0.33
42811,0.07,0.46
42812,0.6,0.65
42813,0.19,0.96
42814,0.1,0.07
42815,0.21,0.35
42816,0.07,0.05
42817,0.3,0.16
42818,0.15,0.3
42819,0.0,0.15
42820,0.08,0.35
42821,0.79,0.87
42822,0.22,0.49
42823,0.04,0.23
42824,0.81,0.81
42825,0.07,0.91
42826,0.73,0.54
42827,0.22,0.27
42828,0.11,0.24
42829,0.06,0.05
42830,0.39,0.38
42831,0.22,0.83
42832,0.9,0.89
42833,0.91,0.97
42834,0.11,0.86
42835,0.49,0.6
42836,0.01,0.12
42837,0.08,0.92
42838,0.7,0.53
42839,0.67,0.65
42840,0.02,0.58
42841,0.18,0.76
42842,0.47,0.5
42843,0.15,0.24
42844,0.23,0.66
42845,0.56,0.79
42846,0.12,0.79
42847,0.1,0.18
42848,0.08,0.75
42849,0.02,0.04
42850,0.42,0.77
42851,0.22,0.19
42852,0.21,0.54
42853,0.09,0.75
42854,0.29,0.41
42855,0.03,0.94
42856,0.01,0.11
42857,0.35,0.78
42858,0.31,0.65
42859,0.03,0.12
42860,0.23,0.78
42861,0.07,0.43
42862,0.02,0.1
42863,0.07,0.72
42864,0.04,0.38
42865,0.05,0.31
42866,0.02,0.27
42867,0.17,0.21
42868,0.25,0.29
42869,0.29,0.82
42870,0.1,0.46
42871,0.88,0.96
42872,0.17,0.9
42873,0.07,0.53
42874,0.11,0.11
42875,0.09,0.64
42876,0.22,0.3
42877,0.18,0.66
42878,0.25,0.54
42879,0.09,0.61
42880,0.73,0.91
42881,0.03,0.45
42882,0.06,0.45
42883,0.23,0.19
42884,0.43,0.37
42885,0.39,0.56
42886,0.56,0.74
42887,0.06,0.38
42888,0.1,0.31
42889,0.1,0.18
42890,0.37,0.62
42891,0.24,0.55
42892,0.26,0.45
42893,0.07,0.83
42894,0.18,0.17
42895,0.03,0.05
42896,0.03,0.14
42897,0.32,0.6
42898,0.33,0.49
42899,0.13,0.21
42900,0.14,0.83
42901,0.46,0.67
42902,0.57,0.91
42903,0.19,0.54
42904,0.09,0.19
42905,0.55,0.89
42906,0.13,0.45
42907,0.15,0.22
42908,0.48,0.72
42909,0.09,0.59
42910,0.33,0.91
42911,0.94,0.92
42912,0.29,0.42
42913,0.19,0.35
42914,0.19,0.94
42915,0.73,0.9
42916,0.0,0.02
42917,0.04,0.06
42918,0.16,0.24
42919,0.06,0.61
42920,0.15,0.52
42921,0.03,0.05
42922,0.33,0.75
42923,0.1,0.85
42924,0.1,0.06
42925,0.11,0.39
42926,0.52,0.57
42927,0.01,0.12
42928,0.22,0.27
42929,0.01,0.55
42930,0.46,0.78
42931,0.57,0.63
42932,0.03,0.94
42933,0.09,0.34
42934,0.07,0.05
42935,0.16,0.7
42936,0.04,0.91
42937,0.07,0.68
42938,0.64,0.86
42939,0.08,0.58
42940,0.19,0.77
42941,0.13,0.35
42942,0.76,0.84
42943,0.36,0.48
42944,0.04,0.59
42945,0.08,0.5
42946,0.08,0.77
42947,0.15,0.51
42948,0.39,0.31
42949,0.03,0.23
42950,0.59,0.8
42951,0.53,0.85
42952,0.09,0.34
42953,0.54,0.47
42954,0.01,0.04
42955,0.27,0.38
42956,0.07,0.55
42957,0.27,0.3
42958,0.24,0.27
42959,0.48,0.51
42960,0.09,0.64
42961,0.02,0.04
42962,0.11,0.21
42963,0.21,0.31
42964,0.11,0.63
42965,0.51,0.78
42966,0.64,0.91
42967,0.27,0.46
42968,0.29,0.78
42969,0.03,0.02
42970,0.39,0.29
42971,0.62,0.81
42972,0.02,0.15
42973,0.17,0.41
42974,0.16,0.18
42975,0.76,0.91
42976,0.19,0.65
42977,0.1,0.78
42978,0.26,0.43
42979,0.16,0.74
42980,0.07,0.51
42981,0.22,0.75
42982,0.03,0.12
42983,0.18,0.67
42984,0.23,0.56
42985,0.09,0.32
42986,0.2,0.31
42987,0.12,0.58
42988,0.03,0.31
42989,0.02,0.04
42990,0.23,0.56
42991,0.19,0.3
42992,0.63,0.84
42993,0.04,0.28
42994,0.63,0.9
42995,0.66,0.62
42996,0.4,0.29
42997,0.05,0.1
42998,0.19,0.28
42999,0.46,0.68
43000,0.57,0.77
43001,0.16,0.35
43002,0.13,0.3
43003,0.1,0.72
43004,0.04,0.29
43005,0.22,0.19
43006,0.68,0.83
43007,0.48,0.91
43008,0.19,0.37
43009,0.02,0.11
43010,0.38,0.82
43011,0.36,0.5
43012,0.31,0.83
43013,0.13,0.19
43014,0.34,0.67
43015,0.45,0.9
43016,0.1,0.48
43017,0.01,0.02
43018,0.11,0.13
43019,0.05,0.07
43020,0.2,0.22
43021,0.11,0.36
43022,0.61,0.83
43023,0.29,0.65
43024,0.04,0.14
43025,0.06,0.18
43026,0.06,0.19
43027,0.06,0.06
43028,0.24,0.28
43029,0.74,0.73
43030,0.05,0.08
43031,0.12,0.78
43032,0.02,0.86
43033,0.09,0.12
43034,0.65,0.51
43035,0.03,0.07
43036,0.66,0.85
43037,0.18,0.39
43038,0.85,0.93
43039,0.26,0.47
43040,0.56,0.77
43041,0.45,0.58
43042,0.2,0.43
43043,0.01,0.09
43044,0.02,0.14
43045,0.26,0.33
43046,0.09,0.06
43047,0.39,0.65
43048,0.06,0.12
43049,0.01,0.07
43050,0.83,0.87
43051,0.02,0.06
43052,0.05,0.11
43053,0.22,0.82
43054,0.38,0.76
43055,0.49,0.58
43056,0.26,0.51
43057,0.06,0.84
43058,0.14,0.32
43059,0.16,0.24
43060,0.13,0.6
43061,0.5,0.78
43062,0.26,0.33
43063,0.08,0.63
43064,0.11,0.19
43065,0.65,0.85
43066,0.14,0.25
43067,0.16,0.31
43068,0.39,0.57
43069,0.07,0.1
43070,0.37,0.8
43071,0.08,0.8
43072,0.82,0.81
43073,0.02,0.09
43074,0.25,0.26
43075,0.79,0.9
43076,0.37,0.86
43077,0.09,0.12
43078,0.4,0.56
43079,0.1,0.23
43080,0.29,0.21
43081,0.1,0.56
43082,0.18,0.29
43083,0.04,0.1
43084,0.11,0.72
43085,0.1,0.55
43086,0.01,0.07
43087,0.14,0.72
43088,0.53,0.91
43089,0.45,0.61
43090,0.04,0.89
43091,0.22,0.24
43092,0.1,0.22
43093,0.04,0.82
43094,0.49,0.7
43095,0.08,0.27
43096,0.09,0.24
43097,0.63,0.69
43098,0.14,0.73
43099,0.05,0.18
43100,0.03,0.19
43101,0.59,0.88
43102,0.18,0.23
43103,0.07,0.13
43104,0.2,0.61
43105,0.17,0.4
43106,0.03,0.03
43107,0.15,0.9
43108,0.29,0.45
43109,0.09,0.2
43110,0.08,0.59
43111,0.05,0.36
43112,0.06,0.12
43113,0.12,0.8
43114,0.33,0.45
43115,0.12,0.33
43116,0.73,0.88
43117,0.06,0.38
43118,0.07,0.15
43119,0.5,0.94
43120,0.41,0.81
43121,0.08,0.93
43122,0.78,0.72
43123,0.03,0.32
43124,0.05,0.27
43125,0.09,0.17
43126,0.26,0.83
43127,0.05,0.19
43128,0.12,0.6
43129,0.07,0.2
43130,0.07,0.93
43131,0.1,0.52
43132,0.11,0.51
43133,0.47,0.46
43134,0.22,0.33
43135,0.17,0.65
43136,0.17,0.79
43137,0.07,0.82
43138,0.34,0.47
43139,0.13,0.83
43140,0.05,0.58
43141,0.64,0.92
43142,0.76,0.91
43143,0.1,0.25
43144,0.12,0.77
43145,0.48,0.85
43146,0.17,0.68
43147,0.03,0.18
43148,0.52,0.85
43149,0.22,0.73
43150,0.09,0.84
43151,0.32,0.65
43152,0.01,0.07
43153,0.48,0.94
43154,0.13,0.48
43155,0.04,0.06
43156,0.26,0.76
43157,0.05,0.21
43158,0.0,0.11
43159,0.17,0.2
43160,0.08,0.86
43161,0.87,0.88
43162,0.52,0.84
43163,0.13,0.51
43164,0.46,0.62
43165,0.53,0.95
43166,0.36,0.4
43167,0.04,0.77
43168,0.17,0.53
43169,0.11,0.14
43170,0.14,0.67
43171,0.14,0.52
43172,0.04,0.09
43173,0.02,0.11
43174,0.07,0.62
43175,0.1,0.67
43176,0.04,0.17
43177,0.11,0.79
43178,0.3,0.24
43179,0.04,0.46
43180,0.11,0.33
43181,0.46,0.67
43182,0.13,0.38
43183,0.45,0.71
43184,0.18,0.18
43185,0.12,0.22
43186,0.11,0.69
43187,0.5,0.87
43188,0.06,0.33
43189,0.14,0.58
43190,0.76,0.93
43191,0.1,0.11
43192,0.62,0.71
43193,0.09,0.21
43194,0.07,0.23
43195,0.05,0.88
43196,0.19,0.06
43197,0.76,0.88
43198,0.47,0.77
43199,0.23,0.17
43200,0.1,0.12
43201,0.1,0.85
43202,0.07,0.67
43203,0.04,0.15
43204,0.13,0.23
43205,0.46,0.77
43206,0.33,0.84
43207,0.16,0.22
43208,0.07,0.16
43209,0.57,0.91
43210,0.62,0.61
43211,0.21,0.77
43212,0.12,0.77
43213,0.15,0.37
43214,0.09,0.09
43215,0.01,0.96
43216,0.2,0.3
43217,0.31,0.89
43218,0.48,0.26
43219,0.11,0.4
43220,0.13,0.18
43221,0.3,0.45
43222,0.37,0.92
43223,0.44,0.85
43224,0.27,0.34
43225,0.31,0.47
43226,0.7,0.86
43227,0.22,0.16
43228,0.13,0.9
43229,0.49,0.3
43230,0.63,0.57
43231,0.08,0.14
43232,0.02,0.11
43233,0.14,0.19
43234,0.12,0.44
43235,0.67,0.96
43236,0.27,0.81
43237,0.19,0.25
43238,0.19,0.8
43239,0.63,0.88
43240,0.01,0.13
43241,0.32,0.38
43242,0.25,0.53
43243,0.01,0.84
43244,0.05,0.23
43245,0.07,0.06
43246,0.07,0.51
43247,0.12,0.72
43248,0.2,0.55
43249,0.01,0.11
43250,0.13,0.15
43251,0.34,0.28
43252,0.06,0.94
43253,0.35,0.69
43254,0.13,0.74
43255,0.2,0.47
43256,0.0,0.08
43257,0.34,0.61
43258,0.07,0.47
43259,0.22,0.46
43260,0.74,0.66
43261,0.23,0.32
43262,0.06,0.4
43263,0.11,0.5
43264,0.31,0.35
43265,0.33,0.52
43266,0.03,0.1
43267,0.14,0.76
43268,0.48,0.7
43269,0.02,0.92
43270,0.6,0.9
43271,0.59,0.89
43272,0.2,0.51
43273,0.13,0.11
43274,0.47,0.62
43275,0.09,0.59
43276,0.19,0.66
43277,0.1,0.28
43278,0.12,0.45
43279,0.09,0.45
43280,0.3,0.48
43281,0.39,0.71
43282,0.58,0.67
43283,0.0,0.06
43284,0.27,0.24
43285,0.06,0.45
43286,0.78,0.87
43287,0.68,0.82
43288,0.07,0.56
43289,0.02,0.15
43290,0.16,0.95
43291,0.58,0.87
43292,0.37,0.38
43293,0.12,0.59
43294,0.01,0.77
43295,0.01,0.07
43296,0.18,0.54
43297,0.19,0.34
43298,0.51,0.78
43299,0.09,0.18
43300,0.1,0.83
43301,0.09,0.2
43302,0.03,0.29
43303,0.05,0.3
43304,0.01,0.3
43305,0.14,0.74
43306,0.11,0.23
43307,0.12,0.51
43308,0.5,0.98
43309,0.16,0.48
43310,0.42,0.44
43311,0.04,0.1
43312,0.07,0.09
43313,0.09,0.18
43314,0.05,0.23
43315,0.1,0.21
43316,0.71,0.9
43317,0.01,0.32
43318,0.06,0.17
43319,0.14,0.34
43320,0.55,0.87
43321,0.01,0.13
43322,0.03,0.02
43323,0.34,0.49
43324,0.02,0.11
43325,0.01,0.2
43326,0.14,0.5
43327,0.07,0.23
43328,0.78,0.97
43329,0.54,0.78
43330,0.06,0.32
43331,0.36,0.71
43332,0.08,0.39
43333,0.07,0.38
43334,0.09,0.6
43335,0.23,0.38
43336,0.11,0.38
43337,0.18,0.14
43338,0.22,0.88
43339,0.09,0.12
43340,0.02,0.2
43341,0.11,0.39
43342,0.04,0.12
43343,0.1,0.17
43344,0.2,0.24
43345,0.11,0.11
43346,0.18,0.17
43347,0.12,0.33
43348,0.13,0.55
43349,0.87,0.96
43350,0.75,0.83
43351,0.2,0.15
43352,0.01,0.52
43353,0.12,0.69
43354,0.07,0.11
43355,0.15,0.64
43356,0.08,0.1
43357,0.12,0.13
43358,0.16,0.5
43359,0.36,0.26
43360,0.1,0.81
43361,0.52,0.6
43362,0.17,0.2
43363,0.16,0.22
43364,0.26,0.16
43365,0.25,0.54
43366,0.13,0.65
43367,0.49,0.82
43368,0.36,0.6
43369,0.07,0.53
43370,0.74,0.9
43371,0.08,0.24
43372,0.34,0.76
43373,0.36,0.75
43374,0.14,0.38
43375,0.07,0.16
43376,0.24,0.34
43377,0.0,0.07
43378,0.16,0.41
43379,0.24,0.25
43380,0.07,0.09
43381,0.07,0.21
43382,0.22,0.42
43383,0.03,0.7
43384,0.24,0.6
43385,0.15,0.85
43386,0.01,0.06
43387,0.04,0.29
43388,0.82,0.96
43389,0.2,0.5
43390,0.23,0.81
43391,0.14,0.58
43392,0.05,0.05
43393,0.07,0.81
43394,0.14,0.7
43395,0.16,0.36
43396,0.02,0.05
43397,0.31,0.85
43398,0.28,0.66
43399,0.22,0.4
43400,0.03,0.34
43401,0.14,0.7
43402,0.02,0.11
43403,0.06,0.22
43404,0.28,0.2
43405,0.2,0.48
43406,0.69,0.85
43407,0.72,0.85
43408,0.94,0.94
43409,0.34,0.64
43410,0.13,0.27
43411,0.09,0.79
43412,0.19,0.87
43413,0.17,0.62
43414,0.05,0.21
43415,0.45,0.64
43416,0.16,0.3
43417,0.16,0.19
43418,0.23,0.5
43419,0.18,0.96
43420,0.04,0.15
43421,0.13,0.15
43422,0.0,0.26
43423,0.07,0.71
43424,0.17,0.68
43425,0.11,0.86
43426,0.64,0.93
43427,0.09,0.82
43428,0.86,0.97
43429,0.63,0.78
43430,0.15,0.27
43431,0.06,0.08
43432,0.27,0.55
43433,0.05,0.09
43434,0.12,0.37
43435,0.06,0.14
43436,0.34,0.66
43437,0.15,0.77
43438,0.28,0.74
43439,0.26,0.18
43440,0.29,0.29
43441,0.05,0.09
43442,0.05,0.15
43443,0.14,0.48
43444,0.03,0.14
43445,0.52,0.73
43446,0.01,0.13
43447,0.1,0.21
43448,0.07,0.16
43449,0.05,0.06
43450,0.35,0.57
43451,0.06,0.54
43452,0.12,0.22
43453,0.53,0.77
43454,0.09,0.21
43455,0.57,0.83
43456,0.58,0.94
43457,0.11,0.44
43458,0.63,0.82
43459,0.19,0.48
43460,0.45,0.77
43461,0.09,0.12
43462,0.06,0.19
43463,0.34,0.35
43464,0.09,0.13
43465,0.04,0.06
43466,0.25,0.4
43467,0.46,0.6
43468,0.28,0.32
43469,0.24,0.33
43470,0.36,0.57
43471,0.38,0.62
43472,0.3,0.69
43473,0.08,0.27
43474,0.02,0.12
43475,0.07,0.27
43476,0.12,0.16
43477,0.17,0.55
43478,0.37,0.5
43479,0.36,0.79
43480,0.02,0.11
43481,0.04,0.67
43482,0.45,0.64
43483,0.22,0.79
43484,0.12,0.76
43485,0.09,0.45
43486,0.33,0.8
43487,0.12,0.13
43488,0.55,0.87
43489,0.14,0.46
43490,0.11,0.34
43491,0.44,0.91
43492,0.22,0.26
43493,0.13,0.39
43494,0.17,0.21
43495,0.06,0.2
43496,0.1,0.19
43497,0.32,0.54
43498,0.33,0.62
43499,0.62,0.82
43500,0.11,0.51
43501,0.09,0.17
43502,0.33,0.47
43503,0.1,0.41
43504,0.28,0.24
43505,0.05,0.1
43506,0.23,0.91
43507,0.01,0.11
43508,0.01,0.04
43509,0.2,0.47
43510,0.59,0.79
43511,0.04,0.09
43512,0.54,0.71
43513,0.16,0.29
43514,0.2,0.19
43515,0.06,0.25
43516,0.53,0.54
43517,0.06,0.69
43518,0.02,0.09
43519,0.02,0.06
43520,0.19,0.28
43521,0.27,0.5
43522,0.02,0.47
43523,0.09,0.7
43524,0.58,0.98
43525,0.18,0.32
43526,0.08,0.22
43527,0.01,0.74
43528,0.03,0.57
43529,0.25,0.83
43530,0.37,0.92
43531,0.16,0.2
43532,0.05,0.06
43533,0.1,0.21
43534,0.3,0.36
43535,0.87,0.91
43536,0.06,0.3
43537,0.66,0.81
43538,0.09,0.22
43539,0.36,0.68
43540,0.14,0.34
43541,0.57,0.7
43542,0.36,0.44
43543,0.15,0.58
43544,0.53,0.48
43545,0.49,0.81
43546,0.12,0.82
43547,0.06,0.53
43548,0.41,0.52
43549,0.06,0.21
43550,0.0,0.29
43551,0.15,0.64
43552,0.56,0.72
43553,0.16,0.26
43554,0.09,0.74
43555,0.04,0.22
43556,0.53,0.64
43557,0.52,0.89
43558,0.06,0.09
43559,0.17,0.76
43560,0.44,0.84
43561,0.55,0.87
43562,0.06,0.38
43563,0.15,0.32
43564,0.17,0.23
43565,0.49,0.6
43566,0.32,0.61
43567,0.06,0.14
43568,0.26,0.41
43569,0.77,0.75
43570,0.11,0.88
43571,0.05,0.08
43572,0.03,0.08
43573,0.06,0.18
43574,0.71,0.96
43575,0.05,0.5
43576,0.16,0.56
43577,0.07,0.25
43578,0.04,0.16
43579,0.03,0.65
43580,0.08,0.29
43581,0.59,0.69
43582,0.23,0.89
43583,0.02,0.05
43584,0.16,0.92
43585,0.07,0.31
43586,0.11,0.11
43587,0.16,0.64
43588,0.58,0.81
43589,0.3,0.39
43590,0.31,0.68
43591,0.11,0.16
43592,0.09,0.82
43593,0.29,0.12
43594,0.01,0.09
43595,0.35,0.36
43596,0.03,0.04
43597,0.62,0.88
43598,0.26,0.36
43599,0.85,0.98
43600,0.01,0.01
43601,0.24,0.37
43602,0.06,0.28
43603,0.03,0.11
43604,0.1,0.41
43605,0.01,0.1
43606,0.18,0.25
43607,0.02,0.44
43608,0.4,0.64
43609,0.43,0.7
43610,0.24,0.37
43611,0.55,0.72
